source_language,target_language,source,reference,doc_id,client_id,sender,tags
de,en,Naja es geht so.,Well it's like that.,60250de4b498283c735e2df6,0015800001EMz0vAAD,customer,[]
de,en,Ich habe gestern einen ärgerlichen Vorfall.,I have an annoying incident yesterday.,60250de4b498283c735e2df6,0015800001EMz0vAAD,customer,[]
de,en,Ich hatte auf meinem ACC knapp 335000 PRS-ORG Coins und beim anmelden hatte Ich nur noch 776,I had almost 335000 PRS-ORG Coins on my ACC and I only had 776,60250de4b498283c735e2df6,0015800001EMz0vAAD,customer,[]
en,de,So you're missing your coins.,Sie vermissen also Ihre Münzen.,60250de4b498283c735e2df6,0015800001EMz0vAAD,agent,[]
en,de,That's indeed concerning.,Das ist in der Tat besorgniserregend.,60250de4b498283c735e2df6,0015800001EMz0vAAD,agent,[]
en,de,And I'll surely look into this.,Und ich werde das sicherlich untersuchen.,60250de4b498283c735e2df6,0015800001EMz0vAAD,agent,[]
en,de,Please provide me the email of the account.,Bitte geben Sie mir die E-Mail-Adresse des Kontos.,60250de4b498283c735e2df6,0015800001EMz0vAAD,agent,['formality']
en,de,Thank you.,Vielen Dank!,60250de4b498283c735e2df6,0015800001EMz0vAAD,agent,[]
en,de,Let me check if there were any transaction for coins that were not done by you.,"Lassen Sie mich überprüfen, ob es eine Transaktion für Münzen gab, die von Ihnen nicht durchgeführt wurden.",60250de4b498283c735e2df6,0015800001EMz0vAAD,agent,['formality']
en,de,Thank you.,Vielen Dank!,60250de4b498283c735e2df6,0015800001EMz0vAAD,agent,[]
en,de,I can see there are no suspicious activity on your account in past 7 days.,"Ich kann sehen, dass es in den letzten 7 Tagen keine verdächtige Aktivität auf Ihrem Konto gibt.",60250de4b498283c735e2df6,0015800001EMz0vAAD,agent,[]
en,de,I can see all the coins were used by your web app and PRS-ORG.,"Ich kann sehen, dass alle Münzen von Ihrer Web-App und PRS-ORG verwendet wurden.",60250de4b498283c735e2df6,0015800001EMz0vAAD,agent,[]
en,de,Let me tell you where it was used.,"Lassen Sie mich Ihnen sagen, wo es verwendet wurde.",60250de4b498283c735e2df6,0015800001EMz0vAAD,agent,"['formality', 'pronouns']"
de,en,Ok.,Ok.,60250de4b498283c735e2df6,0015800001EMz0vAAD,customer,[]
de,en,Ja Ich habe mich gestern über PRS-ORG App angemeldet.,Yes I signed up yesterday via PRS-ORG App.,60250de4b498283c735e2df6,0015800001EMz0vAAD,customer,[]
de,en,Wurde dann raus geworfen und bei erneuter anmeldung waren die Coins weg,Was then thrown out and when re-registration the coins were gone,60250de4b498283c735e2df6,0015800001EMz0vAAD,customer,[]
en,de,I can see you purchased multiple 45000 and 25000 packs yesterday.,"Ich kann sehen, dass Sie gestern mehrere 45000 und 25000 Packungen gekauft haben.",60250de4b498283c735e2df6,0015800001EMz0vAAD,agent,[]
en,de,You purchased a total of 7 packs of 45000 coins and 2 for a 25000 coins.,Sie haben insgesamt 7 Packungen mit 45000 Münzen und 2 für eine 25000 Münzen gekauft.,60250de4b498283c735e2df6,0015800001EMz0vAAD,agent,['formality']
de,en,Also Ich selber habe nichts gekauft.,So I myself did not buy anything.,60250de4b498283c735e2df6,0015800001EMz0vAAD,customer,[]
